frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
8985,1548263479.3962,7.97215813327583,0.3410208225250244,0.9318838715553284,173.65645170211792,0.8580045700073242
8990,1548263479.56379,9.203137686559934,0.44028353691101074,0.9836153984069824,169.05479431152344,0.8670215010643005
8995,1548263479.73175,9.696970612744309,0.44636690616607666,0.9104412794113159,164.04027938842773,0.8594401478767395
9000,1548263479.89957,11.369698361002591,0.5103135704994202,0.9265003800392151,155.14371395111084,0.8558529019355774
9005,1548263480.06724,11.63747875741586,0.5025960206985474,0.9323086142539978,153.67389917373657,0.8543489575386047
9010,1548263480.23477,11.023587581625247,0.49546241760253906,0.927832305431366,147.84679412841797,0.8568424582481384
9015,1548263480.40236,10.686838573172095,0.4729838967323303,0.9310410022735596,139.78217840194702,0.8563053607940674
9020,1548263480.57017,9.398388010573024,0.4484572410583496,0.9181853532791138,129.50714826583862,0.8597460985183716
9025,1548263480.77167,7.082125835258499,0.3965560793876648,0.8758404850959778,121.9157338142395,0.8549739718437195
9030,1548263480.93897,8.752001249802735,0.43609756231307983,0.8893364667892456,125.3174901008606,0.8593912720680237
9035,1548263481.10598,9.34938864073802,0.5014732480049133,0.9075204133987427,136.24526262283325,0.8635872602462769
9040,1548263481.27325,9.528005529995442,0.5526593327522278,0.8829488754272461,148.64203929901123,0.8662890791893005
9045,1548263481.4408,7.81587098956491,0.50174480676651,0.8251224160194397,167.84567832946777,0.8781543374061584
9050,1548263481.60841,6.4128915388014445,0.3970048427581787,0.8120354413986206,173.96221160888672,0.8719140887260437
9055,1548263481.77633,5.96791664490631,0.34218597412109375,0.8533492684364319,174.7657060623169,0.874596357345581
9060,1548263481.94389,6.519073165077769,0.38527750968933105,0.8197115659713745,174.53436851501465,0.8755697011947632
9065,1548263482.11149,8.688284134052687,0.5291856527328491,0.7956308126449585,172.57808446884155,0.8754134178161621
9070,1548263482.27904,10.368284557522976,0.5418528318405151,0.8204699754714966,159.80547666549683,0.8746321797370911
9075,1548263482.44665,8.625386477761253,0.4960518479347229,0.8747879266738892,138.15683126449585,0.871044933795929
9080,1548263482.61416,8.116426599763296,0.4510895609855652,0.9031428098678589,119.07938718795776,0.8642220497131348
9085,1548263482.78156,7.749888232192874,0.39004629850387573,0.9121721982955933,109.36309099197388,0.8591862320899963
9090,1548263482.94886,7.856872057807113,0.42840516567230225,0.9048889875411987,116.1618709564209,0.8633366227149963
9095,1548263483.11661,9.820312846394371,0.5042835474014282,0.8725810050964355,139.9506688117981,0.8730599284172058
9100,1548263483.28409,10.082390463699507,0.5145559310913086,0.8246641159057617,160.91680526733398,0.8686914443969727
9105,1548263483.45167,10.913567367527751,0.5638859272003174,0.7949851751327515,173.18227291107178,0.8664811253547668
9110,1548263483.61938,5.773412296614443,0.18017029762268066,0.8511695861816406,177.0315647125244,0.8623242378234863
9115,1548263483.78696,8.004677075221684,0.46108222007751465,0.8359911441802979,173.06216955184937,0.8766178488731384
9120,1548263483.95454,7.994704484885866,0.42915189266204834,0.8781083822250366,168.72498989105225,0.8767675757408142
9125,1548263484.12212,7.77895701646556,0.4098384380340576,0.841362714767456,166.73682928085327,0.8692220449447632
9130,1548263484.28972,7.757724627109848,0.45417940616607666,0.7572656273841858,168.19965839385986,0.8735319375991821
9135,1548263484.4573,7.868973000958272,0.4794560670852661,0.7552404403686523,168.4234619140625,0.8742089867591858
9140,1548263484.62488,11.187493050995798,0.606907308101654,0.7806519865989685,166.77204370498657,0.8683789372444153
9145,1548263484.79256,13.0908605725644,0.6060535311698914,0.7692174911499023,157.19220638275146,0.8684505224227905
9150,1548263484.96038,11.896438915288334,0.5546323657035828,0.8342730402946472,146.41679525375366,0.8556608557701111
9155,1548263485.1277,12.052064544392627,0.5420617461204529,0.8073288202285767,143.25745105743408,0.845299482345581
9160,1548263485.29506,11.018394003705891,0.5553510785102844,0.7679716944694519,138.66020441055298,0.8663867115974426
9165,1548263485.46261,11.173131811722676,0.5435070395469666,0.8246729373931885,136.70358657836914,0.86290043592453
9170,1548263485.63015,11.178168400103146,0.560401201248169,0.8090066909790039,138.91936540603638,0.8662500381469727
9175,1548263485.79777,11.230373782709812,0.5464994311332703,0.8219941854476929,137.45641708374023,0.85895836353302
9180,1548263485.96535,11.524876959069557,0.54317706823349,0.8172792196273804,133.2103133201599,0.8562109470367432
9185,1548263486.13293,11.899342715965698,0.5600358247756958,0.8206490278244019,126.62659883499146,0.8628743886947632
9190,1548263486.30051,10.756291655342846,0.5164312124252319,0.8537657260894775,122.57150411605835,0.8541406393051147
9195,1548263486.46846,11.068720511093385,0.5498565435409546,0.8563713431358337,125.79542398452759,0.8643131852149963
9200,1548263486.63618,12.004022522447453,0.6022569537162781,0.7910487055778503,139.1203761100769,0.8720475435256958
9205,1548263486.80362,11.635172457181543,0.6051469445228577,0.7814865708351135,157.83809423446655,0.86677086353302
9210,1548263486.97077,11.842054223249324,0.6025543808937073,0.7403048276901245,171.3706612586975,0.8737565279006958
9215,1548263487.1383,12.00400968980637,0.6230800747871399,0.7178215980529785,174.5826005935669,0.8702701926231384
9220,1548263487.30588,11.972262098911951,0.6118572950363159,0.9638763666152954,174.28840398788452,0.8718945384025574
9225,1548263487.47351,12.73825520367987,0.6199208498001099,0.8625413179397583,173.97162914276123,0.8553743958473206
9230,1548263487.64145,12.233752055123407,0.632408857345581,0.7901086807250977,173.55278730392456,0.8638932704925537
9235,1548263487.80911,11.603960064713942,0.6206538081169128,0.8612817525863647,172.86776304244995,0.8644368648529053
9240,1548263487.97665,10.564271963564275,0.6124976873397827,0.7078981995582581,168.48043203353882,0.8657292127609253
9245,1548263488.14423,12.370339720332355,0.6137522459030151,0.7069169878959656,166.3026213645935,0.8624088764190674
9250,1548263488.31175,8.652150014541451,0.5339564085006714,0.7626577019691467,165.65595865249634,0.8551530241966248
9255,1548263488.47931,6.426036705516385,0.5100006461143494,0.8015133142471313,164.280104637146,0.8578581213951111
9260,1548263488.64678,7.054891723715083,0.4933539628982544,0.8148694038391113,162.501859664917,0.856116533279419
9265,1548263488.81426,8.948483650875135,0.4998014569282532,0.8209205269813538,161.31224632263184,0.8414778709411621
9270,1548263488.98183,12.021006091267076,0.5589752793312073,0.797918438911438,156.2812089920044,0.8606348037719727
9275,1548263489.1494,12.35331850594939,0.5394687056541443,0.8373557925224304,147.13221788406372,0.85648113489151
9280,1548263489.31703,12.165134020903787,0.5868454575538635,0.7923067808151245,139.00068998336792,0.8664746284484863
9285,1548263489.48479,11.921137249728414,0.6023107171058655,0.8061748743057251,128.98086309432983,0.8668099045753479
9290,1548263489.65253,11.988464899319151,0.6048113703727722,0.8103317022323608,124.43302869796753,0.85850590467453
9295,1548263489.81942,11.97323395044254,0.6011587977409363,0.806380569934845,133.9948296546936,0.8688607215881348
9300,1548263489.98679,11.775647681654522,0.5918914079666138,0.8010650277137756,144.33504343032837,0.8644791841506958
9305,1548263490.15412,9.715143863883286,0.5355820655822754,0.8593907356262207,147.74917364120483,0.8637337684631348
9310,1548263490.32195,10.808279027684996,0.5507457852363586,0.8144637942314148,150.75348615646362,0.8677539229393005
9315,1548263490.48979,10.373457037005746,0.571117103099823,0.7645947933197021,154.6271562576294,0.8519531488418579
9320,1548263490.65737,8.420959411229818,0.5581729412078857,0.7530680298805237,157.40954875946045,0.8587044477462769
9325,1548263490.82524,8.637633811342734,0.575829803943634,0.7238322496414185,156.09430074691772,0.8515722751617432
9330,1548263490.99241,7.589334274689342,0.5602756142616272,0.7475982904434204,157.93558359146118,0.8563737273216248
9335,1548263491.16004,7.232981080755342,0.5648568272590637,0.7393078207969666,156.83763027191162,0.8559244871139526
9340,1548263491.32749,7.297972662879374,0.5556420683860779,0.7463808059692383,157.2651982307434,0.8550748825073242
9345,1548263491.49513,6.9886643398446635,0.5570723414421082,0.7491363286972046,153.80852222442627,0.8589192628860474
9350,1548263491.66284,7.727761147161849,0.5638275146484375,0.7559749484062195,153.31933498382568,0.85969078540802
9355,1548263491.83059,8.212092857726423,0.5707164406776428,0.7846469879150391,149.5881199836731,0.8555338978767395
9360,1548263491.99817,10.467126725432916,0.48485267162323,0.8781604170799255,146.13699913024902,0.8454622626304626
9365,1548263492.16572,12.31110560840359,0.5360339283943176,0.8809986710548401,142.93192625045776,0.8460384607315063
9370,1548263492.33298,9.341698936514785,0.45561009645462036,0.9498825669288635,134.34369564056396,0.8519564270973206
9375,1548263492.50059,9.560037720568275,0.514876663684845,0.9023531675338745,128.72899770736694,0.8573437929153442
9380,1548263492.66827,9.14595441092271,0.49596303701400757,0.9289206862449646,120.73953151702881,0.8585253953933716
9385,1548263492.83593,9.287185262770626,0.5216395258903503,0.9501606822013855,118.4038519859314,0.8656054735183716
9390,1548263493.00345,9.365485853544774,0.5547472834587097,0.8498377203941345,118.23607683181763,0.8724772334098816
9395,1548263493.171,11.086640863935669,0.5820106267929077,0.7930322885513306,119.0711498260498,0.8543685078620911
9400,1548263493.3385,10.532078641323576,0.5966203212738037,0.8134167790412903,119.50651407241821,0.8458203077316284
9405,1548263493.50608,10.238385293006916,0.6192784309387207,0.851215124130249,121.63326740264893,0.8498991131782532
9410,1548263493.67366,10.398516609405242,0.6286742091178894,0.8737736344337463,122.9155421257019,0.8428548574447632
9415,1548263493.84128,9.202318455434037,0.6145378947257996,0.8299821019172668,123.69086742401123,0.8505175709724426
9420,1548263494.00907,8.631957540263762,0.6148158311843872,0.842040479183197,126.25962495803833,0.8571159243583679
9425,1548263494.17673,9.232455458403777,0.6467602849006653,0.8492844104766846,128.79087924957275,0.8556933999061584
9430,1548263494.34431,8.866254818950374,0.6473501324653625,0.8398946523666382,131.14062547683716,0.8549349308013916
9435,1548263494.51191,11.327399459303473,0.7269123792648315,0.7270671725273132,132.20767974853516,0.8551107048988342
9440,1548263494.67947,6.975906565057431,0.5524744987487793,0.841368556022644,132.7807068824768,0.8631998896598816
9445,1548263494.84671,9.084078091930923,0.6516062021255493,0.7428034543991089,133.87506008148193,0.8596614599227905
9450,1548263495.01422,10.23917123632408,0.674907922744751,0.7114556431770325,133.13658237457275,0.8551139235496521
9455,1548263495.1818,7.904154012402579,0.5494890213012695,0.8060967922210693,131.77907466888428,0.8505306243896484
9460,1548263495.34955,8.052597404897067,0.5776187181472778,0.8084732294082642,129.15453910827637,0.8451725244522095
9465,1548263495.51709,7.255266916975089,0.4753609299659729,0.8662062287330627,128.97294759750366,0.8417643308639526
9470,1548263495.68506,7.374151552964486,0.4745398163795471,0.8800595998764038,130.15886545181274,0.8408333659172058
9475,1548263495.85266,8.186027198901254,0.5099563598632812,0.8564784526824951,128.74079942703247,0.8557324409484863
9480,1548263496.02024,7.838505079969824,0.5402895212173462,0.8477286100387573,126.02494955062866,0.8447558879852295
9485,1548263496.18782,8.011935010208273,0.5582233667373657,0.8208120465278625,120.61830759048462,0.8504589796066284
9490,1548263496.3554,8.832030214988347,0.5108604431152344,0.8429346084594727,118.91882419586182,0.8388509154319763
9495,1548263496.52305,8.800392855327368,0.5428401231765747,0.8416351675987244,120.43615579605103,0.8525293469429016
9500,1548263496.69063,8.994844285144813,0.5249436497688293,0.8532114028930664,122.32223749160767,0.8527799844741821
9505,1548263496.85815,8.768803471955856,0.5393670201301575,0.8445090055465698,127.45983600616455,0.8479199409484863
9510,1548263497.02555,9.22312144407972,0.5434912443161011,0.822741687297821,133.60443115234375,0.8470182418823242
9515,1548263497.1931,9.341734250750271,0.5696139335632324,0.7633452415466309,140.35576581954956,0.8607649803161621
9520,1548263497.36071,9.216033043896633,0.5809404850006104,0.7219792604446411,148.5156774520874,0.8623567819595337
9525,1548263497.52829,7.155195585280011,0.557104766368866,0.7359257340431213,154.25621271133423,0.86380535364151
9530,1548263497.69587,8.633594773662828,0.5942997336387634,0.851272702217102,158.85354280471802,0.867871105670929
9535,1548263497.86313,8.868040668122712,0.6208329200744629,0.8694790005683899,161.04190349578857,0.8685319423675537
9540,1548263498.03071,9.146492707739439,0.6424575448036194,0.8134283423423767,160.9150528907776,0.8674219250679016
9545,1548263498.19829,8.968108801297507,0.6664583683013916,0.7336363792419434,159.77734327316284,0.8626400232315063
9550,1548263498.36619,8.314336604129458,0.653820812702179,0.7085351943969727,158.0286145210266,0.8648014664649963
9555,1548263498.53374,7.376291964433628,0.6486471891403198,0.6791976094245911,154.58722114562988,0.8598828315734863
9560,1548263498.70132,6.4756101042943754,0.6411086916923523,0.6889954805374146,150.53105354309082,0.8650195598602295
9565,1548263498.86888,8.523328138782198,0.6663988828659058,0.678106963634491,147.30806350708008,0.8680338859558105
9570,1548263499.03644,10.762972191439037,0.6844943761825562,0.6983239650726318,144.00335550308228,0.8670931458473206
9575,1548263499.20392,10.00658384211832,0.6868674159049988,0.6855506896972656,142.28477478027344,0.86823570728302
9580,1548263499.3715,9.623538341992603,0.6769977807998657,0.6886419057846069,140.51612615585327,0.8653743863105774
9585,1548263499.53909,10.293089267691132,0.6692543625831604,0.7088213562965393,138.47979307174683,0.8676367402076721
9590,1548263499.70627,9.408167836465708,0.6604107618331909,0.7110562920570374,134.41307544708252,0.8713672161102295
9595,1548263499.87384,9.029017332654597,0.6618397235870361,0.6992308497428894,128.2121777534485,0.873619794845581
9600,1548263500.04175,9.486386395128845,0.6627352833747864,0.7111314535140991,119.80981826782227,0.8639518618583679
9605,1548263500.20951,10.552373078452128,0.6503890156745911,0.7155789136886597,109.26560163497925,0.8562304973602295
9610,1548263500.37691,10.314787357796373,0.6134791374206543,0.7496534585952759,98.2452392578125,0.8504980802536011
