frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
8500,1548263463.07458,14.229449131053183,0.7478365302085876,0.8187875151634216,24.27982985973358,0.8846158981323242,15.631582263675678
8505,1548263463.24216,13.194522675057085,0.7292870879173279,0.8432500958442688,25.958186388015747,0.8850390911102295,13.55842175073866
8510,1548263463.40997,13.00342872300362,0.7166225910186768,0.8422715663909912,27.511262893676758,0.8674902319908142,13.1189857316504
8515,1548263463.57769,12.373655570558608,0.6966737508773804,0.8422822952270508,28.031355142593384,0.8588443994522095,12.402088970691352
8520,1548263463.74513,12.314833876120975,0.6894747018814087,0.8693080544471741,28.538763523101807,0.8544238209724426,12.244503641481996
8525,1548263463.91225,11.705173459530533,0.6626254320144653,0.8746441602706909,28.8041353225708,0.823570966720581,12.241496075837741
8530,1548263464.08003,11.701797565045826,0.6669749617576599,0.8532876372337341,28.870922327041626,0.8287760615348816,12.318905031891747
8535,1548263464.24765,12.559198064160945,0.7137680053710938,0.8445267081260681,27.87678837776184,0.874671220779419,12.00183536139653
8540,1548263464.41541,13.507065817667838,0.7414312362670898,0.8351389169692993,21.499960124492645,0.8861035108566284,12.761208481880422
8545,1548263464.58275,13.611351994935461,0.7192089557647705,0.8612765073776245,19.224223494529724,0.8850000500679016,13.067014591398586
8550,1548263464.75027,13.622831488428309,0.7196465134620667,0.845231294631958,20.188359916210175,0.8840852975845337,13.115727932919352
8555,1548263464.91791,13.840114553582325,0.744520366191864,0.8033580780029297,22.102078795433044,0.883531928062439,13.339562089661463
8560,1548263465.08582,13.853679599674205,0.7349390387535095,0.8293602466583252,23.380984365940094,0.8819173574447632,13.24261069807929
8565,1548263465.25377,13.630734909687249,0.7301166653633118,0.8210010528564453,24.263392388820648,0.882763683795929,13.193931585493402
8570,1548263465.45487,13.892157623789142,0.7285884618759155,0.8375189304351807,24.93453323841095,0.8794596791267395,13.484985541475186
8575,1548263465.62232,13.939026333017493,0.7124876976013184,0.8443730473518372,25.936022400856018,0.8812923431396484,13.637164313324998
8580,1548263465.78898,13.750590612499627,0.729231059551239,0.8243266344070435,27.043476700782776,0.88019859790802,13.367000612703325
8585,1548263465.95661,13.053136885536729,0.7144542336463928,0.8282841444015503,29.445549845695496,0.8735872507095337,12.890128477064573
8590,1548263466.12422,12.668688056471101,0.682561457157135,0.8650708794593811,31.073588132858276,0.8703776001930237,12.731610356673448
8595,1548263466.29208,13.0208910966952,0.7163785696029663,0.8256965279579163,30.16018271446228,0.8815137147903442,12.697182762447722
8600,1548263466.45988,13.01285429372929,0.7151669859886169,0.830711841583252,27.81383991241455,0.884300172328949,11.693552320535378
8605,1548263466.62734,13.504143468184877,0.7358143329620361,0.8408074975013733,26.453012228012085,0.8859472870826721,11.955673299800829
8610,1548263466.79562,13.599973183970924,0.7153186202049255,0.8734821081161499,23.099249601364136,0.8874348998069763,12.998164371689775
8615,1548263466.96287,13.866513480304762,0.7005633115768433,0.8753113746643066,20.042306184768677,0.8878222703933716,13.84098813709631
8620,1548263467.131,14.152747457875739,0.7035224437713623,0.8719049096107483,18.414266407489777,0.8872135877609253,14.513490718130381
8625,1548263467.29773,14.270241161001525,0.7111777067184448,0.8278916478157043,18.67899000644684,0.8861132860183716,15.023660828954792
8630,1548263467.46485,11.74220077521072,0.6848330497741699,0.8975766897201538,20.323854684829712,0.8869954347610474,11.778847551577707
8635,1548263467.63243,12.983111717158565,0.6734470129013062,0.8776730298995972,19.794031977653503,0.8864290714263916,12.606480703287408
8640,1548263467.80017,13.161359321866437,0.6765962839126587,0.9042054414749146,21.47638201713562,0.8851985931396484,12.490320670311888
8645,1548263467.96809,12.97338752670842,0.6886447668075562,0.8736340999603271,24.125611782073975,0.8840527534484863,12.057634303272335
8650,1548263468.13555,14.042057633791675,0.7250705361366272,0.8321961760520935,26.72000527381897,0.8852604627609253,12.52825206882084
8655,1548263468.30317,13.264530353327192,0.7568941712379456,0.7395648956298828,31.47878348827362,0.8849772214889526,12.070245275049654
8660,1548263468.47072,14.18421397786922,0.7928951382637024,0.7211873531341553,35.94657778739929,0.8825455904006958,13.722793611478
8665,1548263468.6383,14.293687368515148,0.8009589314460754,0.7485483288764954,38.26853632926941,0.8843815326690674,14.201194835090266
8670,1548263468.80586,14.012755825994212,0.7890892624855042,0.8039331436157227,37.697264552116394,0.888623058795929,13.957211612289413
8675,1548263468.97338,13.448153799182869,0.7881520390510559,0.8084418773651123,35.23888289928436,0.8889095187187195,13.579252531194133
8680,1548263469.14043,12.742061130975886,0.7514230608940125,0.8242072463035583,31.31926655769348,0.8895443081855774,13.032729661028224
8685,1548263469.30801,11.148178998727097,0.7250415086746216,0.8260630369186401,26.779505610466003,0.8893945813179016,10.860186983181555
8690,1548263469.47575,11.188747949185661,0.716587483882904,0.8628063201904297,23.511067032814026,0.8888639807701111,10.674672896552014
8695,1548263469.64346,10.437804452838357,0.7285686731338501,0.8402209281921387,20.816506445407867,0.8888216614723206,9.870057909476824
8700,1548263469.8109,12.413775658300064,0.7387687563896179,0.7734243869781494,18.927986919879913,0.8875390887260437,12.258259855728358
8705,1548263469.9784,11.318806082434376,0.7041296362876892,0.7968332767486572,18.397870659828186,0.8871029019355774,11.346880454957775
8710,1548263470.1458,10.85431954448558,0.6570138931274414,0.8949338793754578,18.52336823940277,0.8858789205551147,10.853334072203399
8715,1548263470.31353,10.792515580290106,0.6733461618423462,0.850139856338501,19.76466178894043,0.8862435221672058,10.839492972469618
8720,1548263470.48135,14.148550199164625,0.682366669178009,0.8560018539428711,20.490191876888275,0.8842676281929016,14.621252082721972
8725,1548263470.64909,14.859705931171652,0.6779758930206299,0.8421052694320679,19.9112668633461,0.8805013298988342,15.501847992661123
8730,1548263470.81666,14.33460949462921,0.6326141953468323,0.8699445724487305,20.109157264232635,0.8721289038658142,14.868527714767016
8735,1548263470.98419,14.296834022557409,0.631638765335083,0.8733276724815369,19.624178111553192,0.8737109303474426,14.610151278529058
8740,1548263471.15207,14.064030525624759,0.6337671279907227,0.8631569147109985,18.859565258026123,0.8768424987792969,14.31049491193563
8745,1548263471.31992,13.847392205494808,0.6304857730865479,0.8632145524024963,17.796149849891663,0.8743164539337158,14.344496896278615
8750,1548263471.48724,13.579913959910858,0.6272409558296204,0.8397660255432129,19.47353631258011,0.8761491179466248,14.352597154515923
8755,1548263471.65413,12.712001529608667,0.5705049633979797,0.8760074377059937,21.247130632400513,0.8694108128547668,13.495530394401738
8760,1548263471.82172,12.047717106131806,0.5370804071426392,0.8665078282356262,22.778117656707764,0.8678418397903442,13.035101056102274
8765,1548263471.9893,12.070197325516215,0.5223012566566467,0.8757660388946533,25.394731760025024,0.8700846433639526,13.844684203195179
8770,1548263472.15743,11.719620070290448,0.5125319957733154,0.8591240644454956,27.61489450931549,0.8720117211341858,13.649796801423285
8775,1548263472.32501,11.211538195863842,0.4768815040588379,0.8986147046089172,30.367103219032288,0.8565104603767395,12.803088821174045
8780,1548263472.49261,11.02608916544764,0.45981210470199585,0.8964591026306152,34.09534394741058,0.8383170962333679,13.010634157349317
8785,1548263472.66017,10.096799314205946,0.46230030059814453,0.891608476638794,38.31954002380371,0.8255761861801147,10.618506718010618
8790,1548263472.82774,10.256933348579613,0.4824570417404175,0.8349007368087769,43.028223514556885,0.8186686635017395,11.158117409584861
8795,1548263472.99516,10.455929847539824,0.4749448299407959,0.8546760082244873,47.75428771972656,0.8149870038032532,11.404996440933983
8800,1548263473.19662,10.171216090661181,0.43331366777420044,0.8894721269607544,52.07027196884155,0.7768652439117432,11.327006345988561
8805,1548263473.36431,10.422874098296278,0.44823068380355835,0.8633632659912109,50.44233798980713,0.7823470234870911,11.847164089067157
8810,1548263473.53189,10.39904545656329,0.4451136589050293,0.8581914305686951,49.023959040641785,0.7923535108566284,11.809557867032714
8815,1548263473.69896,9.592767792893609,0.40622133016586304,0.8615487217903137,48.41494560241699,0.7706282734870911,11.20232357840264
8820,1548263473.86654,9.442320130106381,0.39443206787109375,0.8702442646026611,44.9049174785614,0.7863802313804626,10.637026532243308
8825,1548263474.03412,9.582089442954691,0.3907287120819092,0.8997442722320557,42.32413172721863,0.8169010877609253,9.914746456382554
8830,1548263474.20172,9.490790864104591,0.4122689962387085,0.8682589530944824,42.75385141372681,0.8109700679779053,10.024886362361048
8835,1548263474.36919,9.337779451184169,0.3976837992668152,0.8739761114120483,45.25253176689148,0.7995898723602295,10.115782919054983
8840,1548263474.53691,9.27498238679347,0.3972461223602295,0.8893152475357056,48.85701537132263,0.8052311539649963,10.159190717801463
8845,1548263474.70483,9.527738796745817,0.4101475477218628,0.8771233558654785,48.63009452819824,0.8198698163032532,10.423321737326063
8850,1548263474.87241,10.111608696431777,0.47898292541503906,0.8260084390640259,46.56692445278168,0.8594303727149963,10.624994171327483
8855,1548263475.03977,11.014645537297573,0.4720470905303955,0.8945211172103882,39.296525716781616,0.8679817914962769,11.783381487755518
8860,1548263475.20734,10.949460847581758,0.4701557159423828,0.9030851125717163,34.30367708206177,0.854687511920929,11.668343234172374
8865,1548263475.37442,11.025840007659845,0.4950435161590576,0.8850767016410828,33.58129858970642,0.8693424463272095,11.1754555346819
8870,1548263475.54176,11.440755091636369,0.5063580274581909,0.9025640487670898,34.33237075805664,0.8602799773216248,10.746005558934645
8875,1548263475.70935,11.783117065112126,0.5373852252960205,0.8905429244041443,37.48380243778229,0.8700911402702332,11.09416910378526
8880,1548263475.87668,12.157935935720527,0.5607859492301941,0.8969588279724121,39.862751960754395,0.8693424463272095,11.112919894582818
8885,1548263476.04455,12.360025663819235,0.5885244607925415,0.8857850432395935,40.87241590023041,0.877916693687439,10.84454404321161
8890,1548263476.21206,12.006783962013593,0.5486832857131958,0.9142725467681885,40.27266800403595,0.87559574842453,9.563488247959125
8895,1548263476.37979,11.43854729877889,0.5314777493476868,0.8963784575462341,39.65621888637543,0.8705664277076721,8.816009776116815
8900,1548263476.54758,10.934873848361832,0.4974634051322937,0.8940656781196594,37.448614835739136,0.87437504529953,8.653612613257218
8905,1548263476.71528,10.917164817327688,0.4952157735824585,0.8767470121383667,33.21231007575989,0.8677181005477905,9.630471989891406
8910,1548263476.8832,10.667065253806227,0.501968264579773,0.8591623306274414,29.384687542915344,0.8674870133399963,10.778010789448302
8915,1548263477.05076,11.836947892911653,0.5180057883262634,0.8600829243659973,25.400906801223755,0.8683170676231384,10.921092855060586
8920,1548263477.21783,11.993395207336627,0.501127302646637,0.8997247815132141,24.14333075284958,0.8639160394668579,11.237487337858067
8925,1548263477.38528,11.883516354964517,0.49801456928253174,0.9088326692581177,24.579918384552002,0.8613314032554626,11.479824021153986
8930,1548263477.55317,11.670968147899757,0.4936442971229553,0.908977210521698,24.931205809116364,0.8638899922370911,11.178312279351562
8935,1548263477.72092,11.219098190430683,0.4996985197067261,0.8755042552947998,26.38334333896637,0.8657194375991821,11.068941928282094
8940,1548263477.88866,11.0347320625238,0.509051501750946,0.8773038983345032,29.476478695869446,0.8692024946212769,11.477127957042999
8945,1548263478.05626,11.153787235990208,0.5246923565864563,0.8866593837738037,33.67839455604553,0.8657031655311584,10.61914849720781
8950,1548263478.22384,12.121334907318296,0.5508756041526794,0.8871773481369019,36.36484146118164,0.8661653995513916,10.04552521588726
8955,1548263478.39128,12.691772954123072,0.568634569644928,0.8985947966575623,37.505269050598145,0.8600097894668579,10.8144740743564
8960,1548263478.55886,13.032056445564624,0.5915737748146057,0.8961365222930908,37.26743757724762,0.8688444495201111,12.231723878670312
8965,1548263478.72638,13.467882239753802,0.5989409685134888,0.900488555431366,38.722825050354004,0.8636816740036011,12.858826652292949
8970,1548263478.89396,13.560511062916415,0.6059509515762329,0.8891891241073608,42.35963225364685,0.8697916865348816,13.217208828077228
8975,1548263479.06104,13.478310994797248,0.6056113243103027,0.8911213278770447,42.44464337825775,0.8682975172996521,13.22318200101548
8980,1548263479.22862,13.29293102284814,0.597804605960846,0.8797920346260071,41.22990369796753,0.8704296946525574,12.707101583251337
8985,1548263479.3962,13.193825933755281,0.5590829253196716,0.9029021263122559,39.023375511169434,0.8580045700073242,12.395507007549094
8990,1548263479.56379,12.912880056785854,0.5574448108673096,0.8896262645721436,34.917959570884705,0.8670215010643005,12.277090939491268
8995,1548263479.73175,12.735726048012063,0.5451369881629944,0.8743094801902771,29.50632870197296,0.8594401478767395,11.994788723995434
9000,1548263479.89957,11.578799248618552,0.4956240653991699,0.9016200304031372,26.66720151901245,0.8558529019355774,11.171405937738193
9005,1548263480.06724,11.748099770526323,0.4885851740837097,0.8942369818687439,26.853710412979126,0.8543489575386047,11.70965267613845
9010,1548263480.23477,11.855095364264335,0.49693191051483154,0.8763847947120667,28.685614466667175,0.8568424582481384,12.227112404338218
9015,1548263480.40236,11.825270205503744,0.48615866899490356,0.8858882188796997,30.501198768615723,0.8563053607940674,12.496929857200513
9020,1548263480.57017,11.08425950081874,0.4708861708641052,0.8799596428871155,33.93299579620361,0.8597460985183716,11.307638583384875
9025,1548263480.77167,10.464150430051602,0.4781763553619385,0.8622479438781738,34.730103611946106,0.8549739718437195,10.351253023196927
9030,1548263480.93897,11.65287079456389,0.49705636501312256,0.8442806005477905,31.748220324516296,0.8593912720680237,12.20484153256506
